product,answer_option,review_score
Neurobion,Good vitamin,0.6356589147286822
Neurobion,All good,0.6162790697674418
Neurobion,All good,0.6162790697674418
Neurobion,Good one,0.6162790697674418
Neurobion,All good,0.6162790697674418
Neurobion,good one,0.6162790697674418
Neurobion,All good,0.6162790697674418
Neurobion,good multivitamin,0.6162790697674418
Neurobion,Good one,0.6162790697674418
Neurobion,Good one,0.6162790697674418
Neurobion,Good tablet,0.6007751937984496
Neurobion,Good product,0.6007751937984496
Neurobion,good product.,0.6007751937984496
Neurobion,Good product,0.6007751937984496
Neurobion,Good product,0.6007751937984496
Neurobion,Good product,0.6007751937984496
Neurobion,Good product,0.6007751937984496
Neurobion,Good product,0.6007751937984496
Neurobion,Good product,0.6007751937984496
Neurobion,Good like,0.5988372093023255
Neurobion,Yes liked,0.5988372093023255
Neurobion,Good supplement,0.5891472868217055
Neurobion,Good supplement,0.5891472868217055
Neurobion,Good results,0.5891472868217055
Neurobion,good results,0.5891472868217055
Neurobion,Good results,0.5891472868217055
Neurobion,Quite effective,0.5872093023255814
Neurobion,its good,0.5717054263565892
Neurobion,its good,0.5717054263565892
Neurobion,Its good,0.5717054263565892
Neurobion,its good,0.5717054263565892
Neurobion,Good purchase,0.5717054263565892
Neurobion,Its good,0.5717054263565892
Neurobion,its good,0.5717054263565892
Neurobion,its good,0.5717054263565892
Neurobion,its good,0.5717054263565892
Neurobion,Its good,0.5717054263565892
Neurobion,Amazing,0.5697674418604651
Neurobion,effective medicine,0.563953488372093
Neurobion,Amazing work,0.5562015503875969
Neurobion,Great,0.5368217054263565
Neurobion,Great,0.5368217054263565
Neurobion,Good healthy,0.5193798449612403
Neurobion,Liked,0.5116279069767442
Neurobion,Liked,0.5116279069767442
Neurobion,OK. Nice,0.5096899224806202
Neurobion,Very good,0.5096899224806202
Neurobion,very good,0.5096899224806202
Neurobion,Very good,0.5096899224806202
Neurobion,Very good,0.5096899224806202
Neurobion,Very good,0.5096899224806202
Neurobion,Very effective,0.5077519379844961
Neurobion,Very effective,0.5077519379844961
Neurobion,Very effective,0.5077519379844961
Neurobion,Very effective,0.5077519379844961
Neurobion,Very effective,0.5077519379844961
Neurobion,Nothing great,0.5077519379844961
Neurobion,Excellent,0.5058139534883721
Neurobion,Excellent,0.5058139534883721
Neurobion,Excellent,0.5058139534883721
Neurobion,Excellent,0.5058139534883721
Neurobion,EXCELLENT,0.5058139534883721
Neurobion,Excellent,0.5058139534883721
Neurobion,Satisfied fully,0.501937984496124
Neurobion,Excellent product,0.501937984496124
Neurobion,Excellent product,0.501937984496124
Neurobion,Excellent quality,0.501937984496124
Neurobion,Excellent result,0.501937984496124
Neurobion,Mary nice,0.501937984496124
Neurobion,Excellent product,0.501937984496124
Neurobion,Best Quality,0.49806201550387597
Neurobion,Best product,0.49806201550387597
Neurobion,Nice results,0.49612403100775193
Neurobion,Nice effects,0.49612403100775193
Neurobion,Nice tablet,0.49612403100775193
Neurobion,Best multivitamin,0.49612403100775193
Neurobion,Nice medicine,0.49612403100775193
Neurobion,Healthy product,0.4941860465116279
Neurobion,Easy availability,0.4941860465116279
Neurobion,All ok,0.4941860465116279
Neurobion,Quite ok,0.4941860465116279
Neurobion,Awesome,0.4941860465116279
Neurobion,Nothing negative,0.48643410852713176
Neurobion,Nice,0.48643410852713176
Neurobion,Very useful,0.4844961240310077
Neurobion,Very useful,0.4844961240310077
Neurobion,BEST,0.48255813953488375
Neurobion,Useful,0.4806201550387597
Neurobion,Useful,0.4806201550387597
Neurobion,Given strength,0.4748062015503876
Neurobion,Not Good,0.47093023255813954
Neurobion,Not sure,0.46705426356589147
Neurobion,Not sure,0.46705426356589147
Neurobion,Essentially necessary,0.46124031007751937
Neurobion,all right,0.44573643410852715
Neurobion,Keep fresh,0.44573643410852715
Neurobion,Fresh date,0.44573643410852715
Neurobion,Low cost,0.44573643410852715
Neurobion,Unfordable product,0.44573643410852715
Neurobion,Nurobian tablet,0.44573643410852715
Neurobion,Results awaited,0.44573643410852715
Neurobion,Prompt Availability,0.44573643410852715
Neurobion,Prompt delivery’s,0.44573643410852715
Neurobion,Nothing particular,0.4437984496124031
Neurobion,Already replied,0.4437984496124031
Neurobion,Effective.Fairly priced,0.4437984496124031
Neurobion,It works,0.4437984496124031
Neurobion,nothing dislike,0.4437984496124031
Neurobion,Not like,0.4437984496124031
Neurobion,Nothing specific,0.4437984496124031
Neurobion,just gud,0.4437984496124031
Neurobion,like it,0.4437984496124031
Neurobion,Follow up,0.4437984496124031
Neurobion,Nothing,0.4321705426356589
Neurobion,Nothing,0.4321705426356589
Neurobion,Like,0.4321705426356589
Neurobion,like,0.4321705426356589
Neurobion,like,0.4321705426356589
Neurobion,Like,0.4321705426356589
Neurobion,Like,0.4321705426356589
Neurobion,Prompt,0.4321705426356589
Neurobion,Like,0.4321705426356589
Neurobion,Like,0.4321705426356589
Neurobion,Like,0.4321705426356589
Neurobion,Like,0.4321705426356589
Neurobion,like,0.4321705426356589
Neurobion,none,0.4321705426356589
Neurobion,Nothing,0.4321705426356589
Neurobion,Fight infection,0.42829457364341084
Neurobion,No work,0.42829457364341084
Neurobion,Side effects,0.42829457364341084
Neurobion,its working,0.42829457364341084
Neurobion,The price,0.42829457364341084
Neurobion,No comment,0.42829457364341084
Neurobion,No dislikes,0.42829457364341084
Neurobion,Punctuality,0.40891472868217055
Neurobion,Good service,0.4011627906976744
Neurobion,Good packing,0.4011627906976744
Neurobion,good service.,0.4011627906976744
Neurobion,Good service,0.4011627906976744
Neurobion,good packing,0.4011627906976744
Neurobion,Along with this i had initially ordered glycogen for which a prescription was called for But what i had unloaded was not a'exited as it was issued in 2015. Since this is regular medication for diabetic control age of the prescription should not matter.,0.3643410852713178
Neurobion,Till now I didn dislike anything,0.36046511627906974
Neurobion,I dont like,0.35852713178294576
Neurobion,Am a regular,0.3488372093023256
Neurobion,I like it,0.34689922480620156
Neurobion,I dont know it work or what .,0.34689922480620156
Neurobion,I like it,0.34689922480620156
Neurobion,I like it,0.34689922480620156
Neurobion,its gud it has it B 12,0.34689922480620156
Neurobion,Frankly I dont remember,0.34689922480620156
Neurobion,cost & utility snatched,0.34689922480620156
Neurobion,I dont know,0.34689922480620156
Neurobion,It was delivered intima,0.34689922480620156
Neurobion,I dislike delivery time,0.34689922480620156
Neurobion,Packing & presentation,0.34689922480620156
Neurobion,Disprin require percription . Very strange,0.3430232558139535
Neurobion,Received a damaged strip of tablets,0.33527131782945735
Neurobion,Good for back pain due to deficiency of vitamin b,0.3333333333333333
Neurobion,Quality & price,0.3333333333333333
Neurobion,Its a vitamin tablet!,0.3333333333333333
Neurobion,A regular purchaser,0.3333333333333333
Neurobion,Dtripifficult to rmove tablets from s,0.3333333333333333
Neurobion,This is for D vitamin deficiency,0.3333333333333333
Neurobion,QUALITY OF PACKING,0.3333333333333333
Neurobion,Packaging and packing,0.3333333333333333
Neurobion,Didn't get delivery,0.3333333333333333
Neurobion,Prompt same day delivery,0.3333333333333333
Neurobion,On time delivery,0.3333333333333333
Neurobion,Delivery on time,0.3333333333333333
Neurobion,No discount I got I got Usually 15 % from my chemist,0.3333333333333333
Neurobion,It is a time tested drug,0.3333333333333333
Neurobion,after usage a sufficient period result will be observed,0.3333333333333333
Neurobion,I ordered for my mother,0.3333333333333333
Neurobion,Package was delivered on time,0.3333333333333333
Neurobion,U should give discount on that also,0.3333333333333333
Neurobion,ontime delivery and quality of product,0.3333333333333333
Neurobion,Delivered in time.,0.3333333333333333
Neurobion,delivery is not unto mark,0.3333333333333333
Neurobion,packing and quality,0.3333333333333333
Neurobion,timely delivery and updates,0.3333333333333333
Neurobion,On time delivery,0.3333333333333333
Neurobion,1 strip not delivered,0.3333333333333333
Neurobion,Delivery should be speed,0.3333333333333333
Neurobion,From delivery service,0.3333333333333333
Neurobion,The delivery boy said the phone number was not available to call. Packing has to be done appropriately He threatened not to deliver next time if it happens,0.3313953488372093
Neurobion,Excellent service,0.3313953488372093
Neurobion,I am a diabetic patient and I am taking regularly,0.32945736434108525
Neurobion,Actually I bought this medicine for my father so I canst tell about this,0.32945736434108525
Neurobion,"Using the product, but still I could find the fruitful results",0.32945736434108525
Neurobion,Great services,0.32945736434108525
Neurobion,I did not purchase it this time.,0.32945736434108525
Neurobion,smells a lot but packed well....,0.32945736434108525
Neurobion,I like neurobiology forte tablet and I take this daily since long time,0.32945736434108525
Neurobion,I have received medicines with early expire and the Voice issued was incorrect,0.32945736434108525
Neurobion,its prompt delivery,0.32945736434108525
Neurobion,medicine is long lasting expire date,0.32945736434108525
Neurobion,i am trying to beat low energy and fatigue with this,0.32751937984496127
Neurobion,Quality in such a low cost,0.3236434108527132
Neurobion,Because I have not satisfied,0.3236434108527132
Neurobion,"It is a prescribed medicine, what is there to like or dislike in that!!???",0.3178294573643411
Neurobion,You failed to deliver medicine twice and without any talk with me you have canceled my two orders,0.29844961240310075
Neurobion,Supplied wrong item and not willing to e exchange.,0.29069767441860467
Neurobion,Results in 35-40 days...In back pain and tastelessnees.,0.2868217054263566
Neurobion,Yes I like,0.27906976744186046
Neurobion,Stop Asking silly questions wasting time,0.27906976744186046
Neurobion,All the medicines were charged at MRP. No discount was given,0.27906976744186046
Neurobion,I regularly use it for improvement of vitamin B,0.2751937984496124
Neurobion,Good Service,0.2713178294573643
Neurobion,Packing good,0.2713178294573643
Neurobion,You are not providing the promised discount on this prescribed medicines while other medicine sites are providing total declared discount on all medicines,0.26744186046511625
Neurobion,I got all tablets except this one The service was good for all other tablets Since this tablet was not that costly I just left it without complaining,0.2616279069767442
Neurobion,I like this tablet very much,0.25775193798449614
Neurobion,I purchase tables monthly once But the discount refund in the wallet is expiring before a month. What is the use of giving discount refund,0.2558139534883721
Neurobion,Very prompt delivery,0.25387596899224807
Neurobion,It is worth recommended to other also to compensate deficiency of B vitamin,0.25193798449612403
Neurobion,B complex product withb12 at a very reasonable price,0.25
Neurobion,I am 74 years old hence I was always feel tired and needed lie down for rest After taking nuerobion I feel better and can do some work actively,0.2441860465116279
Neurobion,Late Delivery and pattern of split one order in two,0.24031007751937986
Neurobion,"Good, but after making order I realized that my mobile no mistaken typed wrong and I requested you to correct but you didn and due to this I and courier service person got too much trouble.",0.23449612403100775
Neurobion,its Best b complex for vegetarian,0.22674418604651161
Neurobion,Right from placing the order to being delivered,0.22674418604651161
Neurobion,Quick delivery with no problem,0.22674418604651161
Neurobion,Complete vitamin B tablet,0.22286821705426357
Neurobion,VERY FAST DELIVERY,0.22286821705426357
Neurobion,Delivery and information available on webster,0.22286821705426357
Neurobion,Good ... discount for all medicines should be more with no delivery charge for orders > 100,0.22286821705426357
Neurobion,Nice packing,0.22093023255813954
Neurobion,Fast delivery Authentic product.,0.2189922480620155
Neurobion,timely delivery reasonable discount,0.2189922480620155
Neurobion,nice tablet for boasting a day,0.21511627906976744
Neurobion,Delivery time is toooooooooooooooo long,0.21511627906976744
Neurobion,Service is nice but some delivery boys asking petrol money,0.21124031007751937
Neurobion,Packing is nice,0.21124031007751937
Neurobion,Good substitute for vitamin B in lesser price.,0.2054263565891473
Neurobion,I have been prescribed by my doctor for general weakness I feel better,0.2054263565891473
Neurobion,CHEAP N BEST,0.2054263565891473
Neurobion,good packing but a bit slower delivery considering it was really near my address,0.2054263565891473
Neurobion,Great discount genuine,0.2054263565891473
Neurobion,Nice Supplement .,0.20348837209302326
Neurobion,its good for weak nerve and helps to work,0.19767441860465115
Neurobion,Prompt delivery full supply of required amt of medicines,0.19767441860465115
Neurobion,Nice for brain and sleep well !,0.1937984496124031
Neurobion,Nice for vitamin B 12 deficiency,0.1937984496124031
Neurobion,Good source of vitamin B,0.1937984496124031
Neurobion,Good source of vitamin B,0.1937984496124031
Neurobion,Perfect n good quality,0.187984496124031
Neurobion,Good medicine for vitamin B,0.18604651162790697
Neurobion,I have been taking Neurobion Forte tablets (one a day) for many years It helps in maintaining health and vitality It has no side effects,0.18410852713178294
Neurobion,Its a wonderful tablet.,0.18023255813953487
Neurobion,A good company tab,0.17635658914728683
Neurobion,Since it is a good combination of 3 vit. B it is a good medicine for deficiency of it complex deficiencies,0.17635658914728683
Neurobion,A good multivitamin supplement,0.17635658914728683
Neurobion,Neurobion tablet is very nice tablets .,0.17635658914728683
Neurobion,The way of packing is good thank you,0.17635658914728683
Neurobion,Good discount and cashback,0.17635658914728683
Neurobion,All medicine are good and with discount price.,0.17635658914728683
Neurobion,Effective supplement as vitamin B complex,0.1744186046511628
Neurobion,its a good product.,0.1744186046511628
Neurobion,its a good product.,0.1744186046511628
Neurobion,It is a very good medicine,0.1744186046511628
Neurobion,its a good and cheap combo of neurovitamins,0.1744186046511628
Neurobion,Good price and quick delivery,0.1744186046511628
Neurobion,Packing should have been a bit strong,0.1744186046511628
Neurobion,Timely delivery Good packing,0.1744186046511628
Neurobion,Genuine and good pricing,0.1744186046511628
Neurobion,Packing is good and composition is ok.,0.1744186046511628
Neurobion,Good and delivered on time,0.1744186046511628
Neurobion,Good packing and expire date,0.1744186046511628
Neurobion,delivered in time with good discount,0.1744186046511628
Neurobion,Good to receive on time.,0.1744186046511628
Neurobion,Good packeging and fast delivery,0.1744186046511628
Neurobion,It is a good broad spectrum medicine for occasional use.,0.17248062015503876
Neurobion,Super b complex,0.17248062015503876
Neurobion,Original product at great discount,0.17248062015503876
Neurobion,Product delivery is late,0.17248062015503876
Neurobion,Slow result. Take it for long time,0.17248062015503876
Neurobion,Nice follow up from customer care,0.17248062015503876
Neurobion,Useful complex vitamin by a famous parma company at a reasonable price.,0.1686046511627907
Neurobion,Do u mean the effects ?,0.16279069767441862
Neurobion,Well packed and easy to use,0.15891472868217055
Neurobion,Time required for is too much for customer care support,0.15891472868217055
Neurobion,I have been using it for a while and found it to be a good nerve support,0.15310077519379844
Neurobion,excellent vitamin tablet at lowest pric!e. Value for money !,0.15310077519379844
Neurobion,its a very good haematinic.,0.14534883720930233
Neurobion,Discount was good on all the products Very appreciable for OTC products too,0.14534883720930233
Neurobion,It is a good vitamin substitute. And effective and cheap,0.13565891472868216
Neurobion,Its so good for brain i like that product,0.13565891472868216
Neurobion,excellent service,0.12209302325581395
Neurobion,AS a Vitamin supplement Neurobion Forte is very good for diabetic,0.12015503875968993
Neurobion,its a cheap and effective way to strengthen your nerve,0.10465116279069768
Neurobion,This is nice red colour tablet...looks so nice and after I eat I feel it must be doing something nice otherwise why would my doctor tell me to have it daily Silt!!,0.10465116279069768
Neurobion,D nice,0.07170542635658915
Neurobion,Delivery charges,0.06589147286821706
Neurobion,cancel order,0.06395348837209303
Neurobion,Delayed delivery,0.06395348837209303
Neurobion,Very fine working in my bowl.Just I am eating more.digestion is good and i have some brisk.i happy to continue some months.Cost is very cheap.Lot of Thanks to Merkpharma and their mankind of services,0.06395348837209303
Neurobion,Delayed delivery,0.06395348837209303
Neurobion,fast shipping,0.06201550387596899
Neurobion,Fast delivery,0.06201550387596899
Neurobion,Fast delivery,0.06201550387596899
Neurobion,Fast delivery,0.06201550387596899
Neurobion,Timely delivery,0.05426356589147287
Neurobion,Quick Delivery,0.05426356589147287
Neurobion,Prompt service,0.05426356589147287
Neurobion,Timely delivery,0.05426356589147287
Neurobion,Transit time,0.05426356589147287
Neurobion,Timely Delivery,0.05426356589147287
Neurobion,Delivery time,0.05426356589147287
Neurobion,Delivery Time,0.05426356589147287
Neurobion,Genuine product,0.05426356589147287
Neurobion,Quick delivery,0.05426356589147287
Neurobion,Timely delivery,0.05426356589147287
Neurobion,The packing,0.05426356589147287
Neurobion,Prompt delivery,0.05426356589147287
Neurobion,Desired services,0.05426356589147287
Neurobion,Aimed delivery,0.05426356589147287
Neurobion,No 1,0.04844961240310078
Neurobion,I like,0.040697674418604654
Neurobion,I like,0.040697674418604654
Neurobion,Well packed,0.040697674418604654
Neurobion,Package well,0.040697674418604654
Neurobion,Speedy Delivery,0.040697674418604654
Neurobion,Timely Delivered,0.040697674418604654
Neurobion,PROMPT DELIVERY.,0.040697674418604654
Neurobion,Not delivered,0.040697674418604654
Neurobion,Delivery,0.01744186046511628
Neurobion,genuine,0.001937984496124031
Liv 52,Good for fatty lever treatment,0.9962264150943396
Liv 52,"Excellent for dialysis and chemotherapy support medicine,",0.9849056603773585
Liv 52,They have got very good reputation and very popular according our doctor,0.9773584905660377
Liv 52,Its very effective and gives strength to liver and improves its functioning.,0.9773584905660377
Liv 52,Very good supplement for liver,0.969811320754717
Liv 52,its good for lever and improves the digestion,0.969811320754717
Liv 52,Great medicine for liver health,0.969811320754717
Liv 52,very effective and cost vise very good tab.,0.969811320754717
Liv 52,"The Himalaya Liv52 DS is an effective ayurvedic medicine for strengthening the Liver function,and it should be taken on regularly",0.969811320754717
Liv 52,Very good as liver tonic,0.969811320754717
Liv 52,Very good for liver health,0.9660377358490566
Liv 52,its very good medicine for liver,0.9584905660377359
Liv 52,Good for liver and digestion,0.9584905660377359
Liv 52,Best medicine for fatty liver,0.9547169811320755
Liv 52,Himalaya liv.52 DS is good for liver like it.,0.9509433962264151
Liv 52,Very effective on aridity and improves digestion,0.9509433962264151
Liv 52,Good for liver health,0.9433962264150944
Liv 52,This tablet helps to protect you liver,0.939622641509434
Liv 52,My wife has always liked Himalaya products and has been taking many of the OTC products,0.939622641509434
Liv 52,Honestly original liver support capsule,0.9320754716981132
Liv 52,It is very helpful for liver,0.9245283018867925
Liv 52,Have always taken the product and love it.,0.9245283018867925
Liv 52,The product and its effective usefulness,0.9245283018867925
Liv 52,effective in treating fatty liver,0.9207547169811321
Liv 52,Nice product for strengthening the liver,0.9207547169811321
Liv 52,"It is good but contains only 60 tablets,it will be good if big bottle is available",0.9169811320754717
Liv 52,The best liver cleanser,0.9132075471698113
Liv 52,very best medicine for liver,0.8943396226415095
Liv 52,Taking longer to be effective,0.8943396226415095
Liv 52,make ordering easy for all,0.8943396226415095
Liv 52,Best for liver health,0.8905660377358491
Liv 52,Beneficial for liver and digestion system,0.8867924528301887
Liv 52,Liked experience and ease of use in placing an order,0.8830188679245283
Liv 52,Best for liver,0.8641509433962264
Liv 52,might be beneficial upon medical consultation,0.8641509433962264
Liv 52,"Yes, its very effective",0.8641509433962264
Liv 52,Better than other brands,0.8603773584905661
Liv 52,The product is amazing,0.8490566037735849
Liv 52,very helpful medicine,0.8490566037735849
Liv 52,Repair and liver improvement,0.8452830188679246
Liv 52,Benefit not sure,0.8452830188679246
Liv 52,Using with confidence,0.8415094339622642
Liv 52,its good For lever,0.8264150943396227
Liv 52,Just started consuming the tablet canst say about its effect,0.8113207547169812
Liv 52,Good liver tonic,0.8037735849056604
Liv 52,Using without any side effect unlike Allopathic medicine,0.8
Liv 52,very good results,0.7924528301886793
Liv 52,Excellent Himalaya product for liver protection,0.7886792452830189
Liv 52,VERY GOOD MEDICINE,0.7849056603773585
Liv 52,Very good medicine.,0.7849056603773585
Liv 52,Very good medicine.,0.7849056603773585
Liv 52,Great in Liver disorders,0.7811320754716982
Liv 52,Unsatisfied with this product,0.7773584905660378
Liv 52,Very good product.,0.7735849056603774
Liv 52,Very good product,0.7735849056603774
Liv 52,Good for cleaning the liver,0.7735849056603774
Liv 52,Great liver tonic,0.769811320754717
Liv 52,Helps liver function,0.7660377358490567
Liv 52,Useful for liver,0.7622641509433963
Liv 52,Its God and its sute to me,0.7622641509433963
Liv 52,useful for liver,0.7622641509433963
Liv 52,Not more liver treatment form this product,0.7622641509433963
Liv 52,It works for me....as liver active,0.7584905660377359
Liv 52,Its effectiveness in liver ailments,0.7547169811320755
Liv 52,Keeps your liver healthy,0.7471698113207547
Liv 52,its may some changes old Liv 52,0.7433962264150943
Liv 52,very good experience,0.7396226415094339
Liv 52,Less price compare to local stores,0.7358490566037735
Liv 52,Doesn't work well,0.720754716981132
Liv 52,Proven product for liver function,0.720754716981132
Liv 52,nothing to like/dislike,0.7169811320754716
Liv 52,Temper proof seal was open,0.7169811320754716
Liv 52,It works well,0.7056603773584905
Liv 52,Presently no side effects and working well,0.7056603773584905
Liv 52,It works well,0.7056603773584905
Liv 52,Helps in keeping liver healthy,0.6981132075471698
Liv 52,It has sincere by its name,0.690566037735849
Liv 52,Prodect is relly waesome,0.690566037735849
Liv 52,didn see any effect,0.6867924528301886
Liv 52,Good for Lever according to Doctor.,0.6867924528301886
Liv 52,Showing result after weeks,0.6830188679245283
Liv 52,Good Liv protector,0.6830188679245283
Liv 52,Indicate bank emi,0.6830188679245283
Liv 52,Cause bowel movements,0.6830188679245283
Liv 52,Starts its effect from day 1. Excellent product,0.6792452830188679
Liv 52,It was useful,0.6716981132075471
Liv 52,nothing special just like primitive liv 52,0.6679245283018868
Liv 52,It works as described,0.6679245283018868
Liv 52,Act as it should,0.6679245283018868
Liv 52,The medicine is very effective for liver disorders,0.6641509433962264
Liv 52,Mud for liver,0.6566037735849056
Liv 52,Good for lever,0.6566037735849056
Liv 52,Good for lever,0.6566037735849056
Liv 52,For liver protection,0.6566037735849056
Liv 52,Price could be lower,0.6528301886792452
Liv 52,Good for liver,0.6415094339622641
Liv 52,Good for liver,0.6415094339622641
Liv 52,Good for liver,0.6415094339622641
Liv 52,Good for health,0.6377358490566037
Liv 52,It was good,0.630188679245283
Liv 52,It is good,0.630188679245283
Liv 52,It is good,0.630188679245283
Liv 52,Good for hers,0.630188679245283
Liv 52,Price too high,0.630188679245283
Liv 52,good for Liver,0.630188679245283
Liv 52,Not very effective so far,0.6264150943396226
Liv 52,Not working as expected,0.6
Liv 52,Nice tablet for liver,0.5962264150943396
Liv 52,Very very nice,0.5849056603773585
Liv 52,Good tablet,0.5811320754716981
Liv 52,Good results,0.5811320754716981
Liv 52,Good product,0.5773584905660377
Liv 52,Good product,0.5773584905660377
Liv 52,Good product,0.5773584905660377
Liv 52,Good product,0.5773584905660377
Liv 52,Good Product,0.5433962264150943
Liv 52,All good,0.5433962264150943
Liv 52,Good Tablet,0.5433962264150943
Liv 52,Good app,0.5283018867924528
Liv 52,Good rate,0.5245283018867924
Liv 52,la la la,0.4981132075471698
Liv 52,Best medicine,0.47924528301886793
Liv 52,Effective medicine.,0.47547169811320755
Liv 52,Excellent product,0.47547169811320755
Liv 52,Great results,0.47547169811320755
Liv 52,Great product,0.47547169811320755
Liv 52,Excellent product,0.47547169811320755
Liv 52,Great supplement,0.47547169811320755
Liv 52,Great medicine,0.47547169811320755
Liv 52,Very good,0.4716981132075472
Liv 52,Very effective,0.4716981132075472
Liv 52,Very good,0.4716981132075472
Liv 52,Quite effective,0.4716981132075472
Liv 52,Very nice,0.4716981132075472
Liv 52,Very good,0.4716981132075472
Liv 52,VERY GOOD,0.4716981132075472
Liv 52,its awesome,0.4716981132075472
Liv 52,Very Good,0.4716981132075472
Liv 52,Nothing great,0.4679245283018868
Liv 52,Not effective,0.4641509433962264
Liv 52,Not bad,0.46037735849056605
Liv 52,its ok,0.44528301886792454
Liv 52,its nice,0.44150943396226416
Liv 52,Aids digestion,0.4377358490566038
Liv 52,average results,0.4339622641509434
Liv 52,Very useful,0.4339622641509434
Liv 52,Thik nhi,0.4339622641509434
Liv 52,cost excess,0.4226415094339623
Liv 52,Good,0.4037735849056604
Liv 52,Good,0.4037735849056604
Liv 52,like somewhat,0.4037735849056604
Liv 52,Good,0.4037735849056604
Liv 52,Good,0.4037735849056604
Liv 52,Nice prod8,0.4037735849056604
Liv 52,The Quality,0.4
Liv 52,Quality deteriorated,0.4
Liv 52,Aryuvedic Medicine,0.4
Liv 52,its Work,0.39245283018867927
Liv 52,Some Money,0.39245283018867927
Liv 52,On schedule,0.39245283018867927
Liv 52,Liver help,0.38113207547169814
Liv 52,No effect.,0.37735849056603776
Liv 52,No comments,0.37735849056603776
Liv 52,Amazing,0.37358490566037733
Liv 52,Effective,0.37358490566037733
Liv 52,Great,0.3660377358490566
Liv 52,Excellent,0.3622641509433962
Liv 52,Excellent,0.3622641509433962
Liv 52,Excellent,0.3622641509433962
Liv 52,EXCELLENT,0.3622641509433962
Liv 52,excellent,0.3622641509433962
Liv 52,Excellent,0.3622641509433962
Liv 52,Nice,0.3622641509433962
Liv 52,Nice,0.3622641509433962
Liv 52,Excellent,0.3622641509433962
Liv 52,Excellent,0.3622641509433962
Liv 52,No dislike,0.35094339622641507
Liv 52,For Live,0.35094339622641507
Liv 52,Standard,0.32452830188679244
Liv 52,Like,0.32075471698113206
Liv 52,Like,0.32075471698113206
Liv 52,like,0.32075471698113206
Liv 52,Like,0.32075471698113206
Liv 52,Like,0.32075471698113206
Liv 52,Like,0.32075471698113206
Liv 52,Like,0.32075471698113206
Liv 52,Like,0.32075471698113206
Liv 52,Like,0.32075471698113206
Liv 52,Liv. 52 tab is good for lever. i do weight lifting lookout everyday and i take various type of healthy food everyday It keeps my liver healthy and digest our meal. that is why i add Liv. 52 in my daily routine,0.28679245283018867
Liv 52,Good .,0.2830188679245283
Liv 52,i liked,0.2830188679245283
Liv 52,Excellent service,0.2830188679245283
Liv 52,delivery ok,0.2830188679245283
Liv 52,Ok delivery,0.2830188679245283
Liv 52,Excellent service,0.2830188679245283
Liv 52,Loose packing,0.2792452830188679
Liv 52,Delayed supply,0.2792452830188679
Liv 52,I like Liv 52 DS,0.27547169811320754
Liv 52,i like ds,0.27547169811320754
Liv 52,I like everything,0.27547169811320754
Liv 52,Some shopping,0.27169811320754716
Liv 52,Timely delivery,0.27169811320754716
Liv 52,Time dely,0.27169811320754716
Liv 52,quality packing,0.27169811320754716
Liv 52,Timely delivery,0.27169811320754716
Liv 52,No discount given,0.2679245283018868
Liv 52,Good.....i have been using it for the past 4 years,0.2641509433962264
Liv 52,Offer cashback not received,0.2641509433962264
Liv 52,Not effective just a hyper,0.26037735849056604
Liv 52,I have not got the medicine,0.26037735849056604
Liv 52,I ordered 1 product but constantly getting promotional messages from your site. Will never order again,0.26037735849056604
Liv 52,Pricing and prompt delivery,0.26037735849056604
Liv 52,Fast delivery,0.26037735849056604
Liv 52,On time delivery,0.26037735849056604
Liv 52,dislike delay in delivery,0.26037735849056604
Liv 52,Courier should inform least 3hrs before arrival so that we can program for local jobs outside home.,0.26037735849056604
Liv 52,You have supplied Liv52 Ds syrupy instead of Liv52 Ds tablet,0.26037735849056604
Liv 52,Well time delivery,0.26037735849056604
Liv 52,Fast delivery,0.26037735849056604
Liv 52,Despite of my several requests you are shipping above medicine at wrong address,0.26037735849056604
Liv 52,Packaging and discount,0.26037735849056604
Liv 52,its a helpful for liver precautions,0.25660377358490566
Liv 52,correct products are not delivered,0.2528301886792453
Liv 52,Slow effect on fatty lever grade 3,0.2490566037735849
Liv 52,Delivery took much longer than expected,0.2490566037735849
Liv 52,Genuine product,0.24528301886792453
Liv 52,I like very much,0.24150943396226415
Liv 52,I am having it and feel protected,0.2339622641509434
Liv 52,Bottle seal was open..... not satisfied this time.,0.23018867924528302
Liv 52,nice delivery on time. but and delivery was late,0.22264150943396227
Liv 52,Late delivery,0.22264150943396227
Liv 52,I like,0.2188679245283019
Liv 52,Wll packed,0.2188679245283019
Liv 52,time tested,0.2188679245283019
Liv 52,Speedy Delivery,0.2188679245283019
Liv 52,"Still no use Right now , i can not say Result",0.2037735849056604
Liv 52,Good but use it on a cyclic basis 2 months then 1 month break,0.2037735849056604
Liv 52,Delivery time was exceptional,0.2037735849056604
Liv 52,Timely delivery and genuine product,0.2
Liv 52,Product is good but shipping is too late,0.2
Liv 52,Delivery should be fast or within 30 minutes,0.2
Liv 52,5 Fast Delivery,0.19622641509433963
Liv 52,I dont feel best result only liv52is best,0.19245283018867926
Liv 52,Very late delivery,0.18490566037735848
Liv 52,This rate is so better than pharmacy. I prefer other online to it,0.17735849056603772
Liv 52,Not at cheaper price than market. Fresh product and timely delivery,0.17358490566037735
Liv 52,"Gives best result for liver , but patience is the key to recover",0.16981132075471697
